673385|LM 5 PKT STRONG PANT|A|37151 32|3|10|115|115|OZO|38||0|
673389|FLIRTY FLARE|A|49040 RG|1|10|110|110|RBK|28||0|
673394|HRM SELVAGE BOOT 32|A|76074 32|3|10|115|115|HMS|30||0|
673406|HRM SELVAGE BOOT 32|I|76074 32|3|10|115|115|FER|33||0|
673407|HRM SELVAGE BOOT 32|A|76074 32|3|10|115|115|FER|36||8|
673409|HRM SELVAGE BOOT 34|A|76074 34|3|10|115|115|HMS|30||0|
673410|HRM SELVAGE BOOT 34|A|76074 34|3|10|115|115|HMS|31||0|
673471|REV CLASSIC FIT|A|84100 32|3|10|110|110|TCK|28||0|
673472|REV CLASSIC FIT|A|84100 32|3|10|110|110|TCK|29||0|
710252|RALLY|A|RALLY|6|715|800|800|BROWN|FF20||0|
710255|RALLY|A|RALLY|6|715|800|800|BROWN|920M||0|
710257|RALLY|A|RALLY|6|715|800|800|WHLE|FF20||0|
710260|RALLY|A|RALLY|6|715|800|800|WHLE|920M||0|
710300|RAISE|A|RAISE|6|715|800|800|MDGRN|920M||0|
710303|RAISE|A|RAISE|6|715|800|800|LTNAT|920M||0|
710345|PRETZEL|A|PRETZEL|6|715|820|820|GOLD|1921M||0|
710346|PRETZEL|A|PRETZEL|6|715|820|820|GOLD|GRHI||0|
710347|PRETZEL|A|PRETZEL|6|715|820|820|GOLD|GRS2||0|
710376|PRETZEL|A|PRETZEL|6|715|820|820|GOLD|FF20||0|
710377|PRETZEL|A|PRETZEL|6|715|820|820|GOLD|FF25||0|
710379|PRETZEL|A|PRETZEL|6|715|820|820|GOLD|920M||0|
710381|PRETZEL|A|PRETZEL|6|715|820|820|WHLE|FF20||8|
710382|PRETZEL|A|PRETZEL|6|715|820|820|WHLE|FF25||0|
710383|PRETZEL|A|PRETZEL|6|715|820|820|WHLE|FF40||0|
710384|PRETZEL|A|PRETZEL|6|715|820|820|WHLE|920M||8|
710385|PRETZEL|A|PRETZEL|6|715|820|820|WHLE|1214M||0|
710387|SPRINKLE|A|SPRINKLE|6|715|820|821|LTNAT|FF20||0|
710388|SPRINKLE|A|SPRINKLE|6|715|820|821|LTNAT|FF25||0|
676099|CLASSIQUE SWEEP SILV|A|23002G3|5|445|545|546|NC|N/S||0|
11347074|CLASSIQUES/NC/ALL/DFTDM|A|23002G3|5|445|545|546|NC|ALL||8|
